Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
"62.45900","4.17508","0.03136","-0.00824","3.05401"
"62.55900","4.18316","0.03146","-0.00824","3.05546"
"62.65900","4.19084","0.03155","-0.00824","3.06185"
"62.75900","4.19958","0.03166","-0.00826","3.07281"
"62.85900","4.20835","0.03177","-0.00827","3.07771"
"62.95900","4.21622","0.03186","-0.00823","3.07927"
"63.05900","4.22423","0.03196","-0.00821","3.08829"
"63.15900","4.23324","0.03207","-0.00826","3.09717"
"63.25900","4.24177","0.03218","-0.00828","3.09881"
"63.35900","4.24948","0.03227","-0.00823","3.10075"
"63.45900","4.25780","0.03237","-0.00821","3.10753"
"63.55900","4.26669","0.03248","-0.00824","3.11064"
"63.65900","4.27480","0.03258","-0.00825","3.10907"
"63.75900","4.28257","0.03268","-0.00825","3.11133"
"63.85900","4.29134","0.03278","-0.00824","3.11733"
"63.95900","4.30017","0.03289","-0.00823","3.11690"
"64.05900","4.30797","0.03299","-0.00821","3.11168"
"64.15900","4.31584","0.03308","-0.00824","3.11272"
"64.25900","4.32485","0.03319","-0.00827","3.11439"
"64.35900","4.33325","0.03329","-0.00825","3.10703"
"64.45900","4.34091","0.03339","-0.00821","3.10122"
"64.55900","4.34941","0.03349","-0.00822","3.10212"
"64.65900","4.35848","0.03360","-0.00824","3.09882"
"64.75900","4.36652","0.03370","-0.00824","3.08851"
"64.85900","4.37424","0.03380","-0.00825","3.08346"
"64.95900","4.38307","0.03390","-0.00823","3.07767"
"65.05900","4.39168","0.03401","-0.00821","3.06634"
"65.15900","4.39946","0.03410","-0.00822","3.05380"
"65.25900","4.40766","0.03420","-0.00826","3.04782"
"65.35900","4.41667","0.03431","-0.00826","3.04006"
"65.45900","4.42498","0.03442","-0.00822","3.02552"
"65.55900","4.43261","0.03451","-0.00820","3.01294"
"65.65900","4.44107","0.03461","-0.00824","3.00510"
"65.75900","4.44999","0.03472","-0.00828","2.99328"
"65.85900","4.45801","0.03482","-0.00824","2.97718"
"65.95900","4.46587","0.03491","-0.00821","2.96648"
"66.05900","4.47482","0.03502","-0.00821","2.95876"
"66.15900","4.48347","0.03513","-0.00825","2.94368"
"66.25900","4.49125","0.03522","-0.00825","2.92645"
"66.35900","4.49935","0.03532","-0.00824","2.91560"
"66.45900","4.50830","0.03543","-0.00823","2.90276"
"66.55900","4.51662","0.03553","-0.00821","2.88386"
"66.65900","4.52436","0.03563","-0.00823","2.86623"
"66.75900","4.53286","0.03573","-0.00826","2.85184"
"66.85900","4.54178","0.03584","-0.00826","2.83267"
"66.95900","4.54974","0.03594","-0.00821","2.80745"
"67.05900","4.55751","0.03603","-0.00821","2.78621"
"67.15900","4.56637","0.03614","-0.00824","2.76527"
"67.25900","4.57505","0.03625","-0.00826","2.73538"
"67.35900","4.58270","0.03634","-0.00824","2.70375"
"67.45900","4.59093","0.03644","-0.00821","2.67802"
"67.55900","4.60009","0.03655","-0.00825","2.65024"
"67.65900","4.60835","0.03666","-0.00826","2.61570"
"67.75900","4.61591","0.03675","-0.00821","2.58230"
"67.85900","4.62456","0.03685","-0.00824","2.55305"
"67.95900","4.63336","0.03696","-0.00829","2.51873"
"68.05900","4.64128","0.03706","-0.00821","2.48156"
"68.15900","4.64930","0.03716","-0.00814","2.44671"
"68.25900","4.65825","0.03727","-0.00827","2.40943"
"68.35900","4.66675","0.03737","-0.00835","2.36563"
"68.45900","4.67437","0.03746","-0.00822","2.32040"
"68.55900","4.68263","0.03756","-0.00816","2.27947"
"68.65900","4.69164","0.03767","-0.00822","2.23573"
"68.75900","4.69983","0.03777","-0.00830","2.18707"
"68.85900","4.70755","0.03787","-0.00825","2.14145"
"68.95900","4.71632","0.03797","-0.00820","2.10018"
"69.05900","4.72515","0.03808","-0.00822","2.05548"
"69.15900","4.73310","0.03818","-0.00825","2.00918"
"69.25900","4.74097","0.03828","-0.00825","1.96980"
"69.35900","4.74983","0.03838","-0.00824","1.93367"
"69.45900","4.75835","0.03849","-0.00821","1.89977"
"69.55900","4.76610","0.03858","-0.00823","1.87992"
"69.65900","4.77445","0.03868","-0.00827","1.87361"
"69.75900","4.78343","0.03879","-0.00823","1.87583"
"69.85900","4.79159","0.03889","-0.00820","1.87975"
"69.95900","4.79916","0.03899","-0.00826","1.89224"
"70.05900","4.80783","0.03909","-0.00826","1.91346"
"70.15900","4.81672","0.03920","-0.00821","1.93153"
"70.25900","4.82456","0.03930","-0.00821","1.94856"
"70.35900","4.83257","0.03940","-0.00826","1.97364"
"70.45900","4.84158","0.03951","-0.00827","1.99965"
"70.55900","4.85005","0.03961","-0.00824","2.01899"
"70.65900","4.85758","0.03970","-0.00821","2.03922"
"70.75900","4.86608","0.03980","-0.00824","2.06660"
"70.85900","4.87503","0.03991","-0.00827","2.09004"
"70.95900","4.88311","0.04001","-0.00825","2.10906"
"71.05900","4.89085","0.04011","-0.00822","2.13334"
"71.15900","4.89977","0.04022","-0.00822","2.16039"
"71.25900","4.90845","0.04032","-0.00825","2.18109"
"71.35900","4.91626","0.04042","-0.00824","2.20033"
"71.45900","4.92421","0.04051","-0.00824","2.22518"
"71.55900","4.93319","0.04062","-0.00825","2.24997"
"71.65900","4.94154","0.04073","-0.00823","2.26795"
"71.75900","4.94922","0.04082","-0.00822","2.28816"
"71.85900","4.95784","0.04093","-0.00824","2.31423"
"71.95900","4.96682","0.04104","-0.00827","2.33526"
"72.05900","4.97484","0.04113","-0.00825","2.35108"
"72.15900","4.98255","0.04123","-0.00822","2.37190"
"72.25900","4.99135","0.04133","-0.00821","2.39521"
"72.35900","5.00006","0.04144","-0.00826","2.41270"
"72.45900","5.00795","0.04154","-0.00826","2.42848"
"72.55900","5.01603","0.04164","-0.00823","2.44962"
"72.65900","5.02495","0.04175","-0.00822","2.47018"
"72.75900","5.03333","0.04185","-0.00824","2.48371"
"72.85900","5.04086","0.04194","-0.00824","2.49853"
"72.95900","5.04939","0.04204","-0.00825","2.52022"
"73.05900","5.05843","0.04215","-0.00826","2.53687"
"73.15900","5.06638","0.04225","-0.00821","2.54853"
"73.25900","5.07419","0.04235","-0.00821","2.56602"
"73.35900","5.08308","0.04246","-0.00826","2.58624"
"73.45900","5.09185","0.04256","-0.00828","2.59877"
"73.55900","5.09947","0.04266","-0.00822","2.60934"
"73.65900","5.10764","0.04276","-0.00821","2.62714"
"73.75900","5.11659","0.04286","-0.00824","2.64168"
"73.85900","5.12487","0.04297","-0.00826","2.65090"
"73.95900","5.13256","0.04306","-0.00825","2.66342"
"74.05900","5.14133","0.04317","-0.00823","2.68085"
"74.15900","5.15015","0.04328","-0.00822","2.69231"
"74.25900","5.15802","0.04337","-0.00822","2.69990"
"74.35900","5.16582","0.04347","-0.00824","2.71414"
"74.45900","5.17474","0.04358","-0.00825","2.73016"
"74.55900","5.18336","0.04368","-0.00826","2.73931"
"74.65900","5.19108","0.04377","-0.00823","2.74805"
"74.75900","5.19942","0.04388","-0.00820","2.76415"
"74.85900","5.20843","0.04399","-0.00824","2.77763"
"74.95900","5.21660","0.04409","-0.00827","2.78475"
"75.05900","5.22422","0.04418","-0.00825","2.79607"
"75.15900","5.23287","0.04429","-0.00821","2.81204"
"75.25900","5.24170","0.04439","-0.00822","2.82292"
"75.35900","5.24972","0.04449","-0.00823","2.83077"
"75.45900","5.25758","0.04459","-0.00825","2.84440"
"75.55900","5.26653","0.04470","-0.00825","2.86026"
"75.65900","5.27512","0.04480","-0.00822","2.86865"
"75.75900","5.28271","0.04489","-0.00819","2.87624"
"75.85900","5.29091","0.04499","-0.00821","2.89196"
"75.95900","5.30001","0.04511","-0.00828","2.90538"
"76.05900","5.30821","0.04521","-0.00826","2.91208"
"76.15900","5.31589","0.04530","-0.00820","2.92329"
"76.25900","5.32463","0.04541","-0.00819","2.93988"
"76.35900","5.33349","0.04551","-0.00825","2.94988"
"76.45900","5.34123","0.04561","-0.00826","2.95573"
"76.55900","5.34919","0.04571","-0.00823","2.96960"
"76.65900","5.35817","0.04582","-0.00822","2.98341"
"76.75900","5.36667","0.04592","-0.00823","2.99096"
"76.85900","5.37435","0.04601","-0.00823","2.99987"
"76.95900","5.38285","0.04612","-0.00825","3.01531"
"77.05900","5.39180","0.04623","-0.00825","3.02635"
"77.15900","5.39981","0.04633","-0.00821","3.03203"
"77.25900","5.40750","0.04642","-0.00820","3.04337"
"77.35900","5.41627","0.04653","-0.00823","3.05889"
"77.45900","5.42504","0.04663","-0.00825","3.06820"
"77.55900","5.43284","0.04673","-0.00823","3.07494"
"77.65900","5.44101","0.04683","-0.00822","3.08989"
"77.75900","5.44999","0.04694","-0.00821","3.10366"
"77.85900","5.45839","0.04704","-0.00821","3.11108"
"77.95900","5.46593","0.04713","-0.00824","3.11958"
"78.05900","5.47440","0.04724","-0.00825","3.13460"
"78.15900","5.48335","0.04735","-0.00822","3.14618"
"78.25900","5.49154","0.04745","-0.00820","3.15328"
"78.35900","5.49929","0.04754","-0.00822","3.16484"
"78.45900","5.50806","0.04765","-0.00824","3.17986"
"78.55900","5.51679","0.04775","-0.00824","3.18832"
"78.65900","5.52451","0.04785","-0.00823","3.19376"
"78.75900","5.53252","0.04795","-0.00821","3.20784"
"78.85900","5.54165","0.04806","-0.00822","3.22187"
"78.95900","5.55000","0.04816","-0.00824","3.22664"
"79.05900","5.55760","0.04825","-0.00825","3.23456"
"79.15900","5.56612","0.04836","-0.00824","3.24953"
"79.25900","5.57513","0.04847","-0.00821","3.25928"
"79.35900","5.58306","0.04856","-0.00819","3.26396"
"79.45900","5.59083","0.04866","-0.00823","3.27549"
"79.55900","5.59969","0.04877","-0.00827","3.28989"
"79.65900","5.60837","0.04887","-0.00824","3.29785"
"79.75900","5.61612","0.04897","-0.00819","3.30480"
"79.85900","5.62440","0.04907","-0.00820","3.31913"
"79.95900","5.63335","0.04918","-0.00824","3.33127"
"80.05900","5.64152","0.04928","-0.00825","3.33625"
"80.15900","5.64917","0.04937","-0.00823","3.34543"
"80.25900","5.65779","0.04948","-0.00819","3.36022"
"80.35900","5.66674","0.04959","-0.00821","3.37006"
"80.45900","5.67473","0.04968","-0.00824","3.37521"
"80.55900","5.68268","0.04978","-0.00824","3.38788"
"80.65900","5.69148","0.04989","-0.00824","3.40099"
"80.75900","5.70004","0.04999","-0.00823","3.40776"
"80.85900","5.70769","0.05009","-0.00821","3.41354"
"80.95900","5.71595","0.05019","-0.00822","3.42652"
"81.05900","5.72499","0.05030","-0.00825","3.43766"
"81.15900","5.73334","0.05040","-0.00825","3.44312"
"81.25900","5.74099","0.05049","-0.00822","3.45092"
"81.35900","5.74955","0.05060","-0.00821","3.46436"
"81.45900","5.75847","0.05071","-0.00822","3.47283"
"81.55900","5.76639","0.05080","-0.00824","3.47703"
"81.65900","5.77414","0.05090","-0.00825","3.48817"
"81.75900","5.78312","0.05101","-0.00822","3.50248"
"81.85900","5.79177","0.05111","-0.00818","3.50813"
"81.95900","5.79942","0.05121","-0.00822","3.51387"
"82.05900","5.80765","0.05131","-0.00826","3.52771"
"82.15900","5.81675","0.05142","-0.00824","3.53923"
"82.25900","5.82482","0.05152","-0.00820","3.54327"
"82.35900","5.83245","0.05161","-0.00820","3.55226"
"82.45900","5.84122","0.05172","-0.00823","3.56716"
"82.55900","5.85007","0.05183","-0.00827","3.57538"
"82.65900","5.85803","0.05192","-0.00823","3.58117"
"82.75900","5.86599","0.05202","-0.00821","3.59409"
"82.85900","5.87491","0.05213","-0.00821","3.60693"
"82.95900","5.88334","0.05223","-0.00822","3.61284"
"83.05900","5.89100","0.05233","-0.00824","3.62073"
"83.15900","5.89937","0.05243","-0.00825","3.63448"
"83.25900","5.90835","0.05254","-0.00823","3.64575"
"83.35900","5.91649","0.05264","-0.00820","3.65114"
"83.45900","5.92429","0.05273","-0.00821","3.66210"
"83.55900","5.93300","0.05284","-0.00825","3.67575"
"83.65900","5.94177","0.05295","-0.00826","3.68450"
"83.75900","5.94955","0.05304","-0.00822","3.68937"
"83.85900","5.95756","0.05314","-0.00820","3.70221"
"83.95900","5.96648","0.05325","-0.00822","3.71460"
"84.05900","5.97501","0.05335","-0.00825","3.72100"
"84.15900","5.98275","0.05345","-0.00824","3.72829"
"84.25900","5.99113","0.05355","-0.00821","3.74201"
"84.35900","6.00014","0.05366","-0.00821","3.75265"
"84.45900","6.00816","0.05376","-0.00822","3.75619"
"84.55900","6.01575","0.05385","-0.00824","3.76605"
"84.65900","6.02464","0.05396","-0.00824","3.78072"
"84.75900","6.03353","0.05407","-0.00822","3.78911"
"84.85900","6.04127","0.05416","-0.00821","3.79375"
"84.95900","6.04926","0.05426","-0.00822","3.80666"
"85.05900","6.05827","0.05437","-0.00824","3.81946"
"85.15900","6.06659","0.05447","-0.00825","3.82495"
"85.25900","6.07418","0.05456","-0.00821","3.83270"
"85.35900","6.08280","0.05467","-0.00821","3.84739"
"85.45900","6.09175","0.05478","-0.00823","3.85661"
"85.55900","6.09973","0.05488","-0.00823","3.86175"
"85.65900","6.10757","0.05497","-0.00823","3.87332"
"85.75900","6.11643","0.05508","-0.00823","3.88688"
"85.85900","6.12511","0.05519","-0.00821","3.89370"
"85.95900","6.13285","0.05528","-0.00821","3.89905"
"86.05900","6.14093","0.05538","-0.00822","3.91169"
"86.15900","6.14994","0.05549","-0.00824","3.92286"
"86.25900","6.15825","0.05559","-0.00823","3.92735"
"86.35900","6.16606","0.05569","-0.00821","3.93517"
"86.45900","6.17462","0.05579","-0.00820","3.94755"
"86.55900","6.18342","0.05590","-0.00823","3.95579"
"86.65900","6.19128","0.05599","-0.00825","3.95814"
"86.75900","6.19912","0.05609","-0.00824","3.96840"
"86.85900","6.20804","0.05620","-0.00821","3.98128"
"86.95900","6.21677","0.05631","-0.00819","3.98816"
"87.05900","6.22458","0.05640","-0.00822","3.99296"
"87.15900","6.23269","0.05650","-0.00827","4.00479"
"87.25900","6.24166","0.05661","-0.00824","4.01615"
"87.35900","6.24995","0.05671","-0.00819","4.01995"
"87.45900","6.25752","0.05680","-0.00820","4.02680"
"87.55900","6.26616","0.05691","-0.00824","4.04070"
"87.65900","6.27511","0.05702","-0.00825","4.04887"
"87.75900","6.28307","0.05712","-0.00823","4.05200"
"87.85900","6.29087","0.05721","-0.00821","4.06261"
"87.95900","6.29982","0.05732","-0.00821","4.07560"
"88.05900","6.30838","0.05743","-0.00823","4.08068"
"88.15900","6.31595","0.05752","-0.00825","4.08545"
"88.25900","6.32429","0.05762","-0.00824","4.09865"
"88.35900","6.33336","0.05773","-0.00822","4.10848"
"88.45900","6.34156","0.05783","-0.00820","4.11219"
"88.55900","6.34927","0.05793","-0.00821","4.12006"
"88.65900","6.35795","0.05803","-0.00824","4.13228"
"88.75900","6.36675","0.05814","-0.00826","4.13863"
"88.85900","6.37459","0.05823","-0.00821","4.14141"
"88.95900","6.38254","0.05833","-0.00820","4.15228"
"89.05900","6.39152","0.05844","-0.00824","4.16435"
"89.15900","6.40005","0.05855","-0.00825","4.16934"
"89.25900","6.40782","0.05864","-0.00823","4.17538"
"89.35900","6.41611","0.05874","-0.00823","4.18790"
"89.45900","6.42503","0.05885","-0.00822","4.19799"
"89.55900","6.43311","0.05895","-0.00821","4.20127"
"89.65900","6.44085","0.05904","-0.00824","4.20999"
"89.75900","6.44956","0.05915","-0.00824","4.22335"
"89.85900","6.45839","0.05926","-0.00822","4.23125"
"89.95900","6.46637","0.05936","-0.00820","4.23467"
"90.05900","6.47433","0.05945","-0.00823","4.24564"
"90.15900","6.48322","0.05956","-0.00824","4.25786"
"90.25900","6.49175","0.05967","-0.00824","4.26217"
"90.35900","6.49922","0.05976","-0.00823","4.26518"
"90.45900","6.50766","0.05986","-0.00820","4.27858"
"90.55900","6.51676","0.05997","-0.00822","4.28810"
"90.65900","6.52492","0.06007","-0.00824","4.29106"
"90.75900","6.53258","0.06016","-0.00825","4.29931"
"90.85900","6.54132","0.06027","-0.00823","4.31181"
"90.95900","6.55002","0.06038","-0.00820","4.31691"
"91.05900","6.55777","0.06047","-0.00820","4.31975"
"91.15900","6.56591","0.06057","-0.00825","4.33102"
"91.25900","6.57498","0.06068","-0.00826","4.34136"
"91.35900","6.58332","0.06078","-0.00822","4.34413"
"91.45900","6.59098","0.06088","-0.00820","4.34918"
"91.55900","6.59944","0.06098","-0.00822","4.35947"
"91.65900","6.60839","0.06109","-0.00824","4.36617"
"91.75900","6.61641","0.06119","-0.00823","4.36846"
"91.85900","6.62415","0.06128","-0.00823","4.37673"
"91.95900","6.63304","0.06139","-0.00823","4.38835"
"92.05900","6.64172","0.06150","-0.00822","4.39261"
"92.15900","6.64965","0.06160","-0.00822","4.39622"
"92.25900","6.65772","0.06169","-0.00824","4.40692"
"92.35900","6.66664","0.06180","-0.00824","4.41716"
"92.45900","6.67487","0.06190","-0.00821","4.41869"
"92.55900","6.68255","0.06200","-0.00820","4.42502"
"92.65900","6.69111","0.06210","-0.00822","4.43751"
"92.75900","6.70006","0.06221","-0.00826","4.44632"
"92.85900","6.70820","0.06231","-0.00825","4.44953"
"92.95900","6.71591","0.06240","-0.00820","4.45758"
"93.05900","6.72468","0.06251","-0.00819","4.46994"
"93.15900","6.73339","0.06262","-0.00825","4.47310"
"93.25900","6.74107","0.06271","-0.00827","4.47623"
"93.35900","6.74930","0.06281","-0.00822","4.48856"
"93.45900","6.75834","0.06292","-0.00819","4.49887"
"93.55900","6.76666","0.06302","-0.00822","4.50133"
"93.65900","6.77425","0.06312","-0.00825","4.50715"
"93.75900","6.78284","0.06322","-0.00825","4.51975"
"93.85900","6.79173","0.06333","-0.00823","4.52652"
"93.95900","6.79962","0.06343","-0.00820","4.51454"
"94.05900","6.80752","0.06352","-0.00821","4.52239"
"94.15900","6.81650","0.06363","-0.00825","4.53232"
"94.25900","6.82512","0.06374","-0.00825","4.53546"
"94.35900","6.83283","0.06383","-0.00822","4.53859"
"94.45900","6.84103","0.06393","-0.00822","4.54822"
"94.55900","6.84998","0.06404","-0.00823","4.55652"
"94.65900","6.85814","0.06414","-0.00821","4.55862"
"94.75900","6.86580","0.06424","-0.00824","4.56476"
"94.85900","6.87457","0.06434","-0.00826","4.57737"
"94.95900","6.88346","0.06445","-0.00822","4.58283"
"95.05900","6.89144","0.06455","-0.00819","4.58594"
"95.15900","6.89928","0.06464","-0.00822","4.59511"
"95.25900","6.90814","0.06475","-0.00826","4.60571"
"95.35900","6.91663","0.06486","-0.00825","4.60886"
"95.45900","6.92441","0.06495","-0.00822","4.61292"
"95.55900","6.93270","0.06505","-0.00820","4.62390"
"95.65900","6.94168","0.06516","-0.00823","4.63199"
"95.75900","6.94996","0.06526","-0.00825","4.63344"
"95.85900","6.95759","0.06536","-0.00824","4.63828"
"95.95900","6.96617","0.06546","-0.00822","4.64891"
"96.05900","6.97512","0.06557","-0.00822","4.65414"
"96.15900","6.98290","0.06567","-0.00822","4.65420"
"96.25900","6.99085","0.06576","-0.00824","4.66372"
"96.35900","6.99983","0.06587","-0.00826","4.67331"
"96.45900","7.00848","0.06598","-0.00823","4.67456"
"96.55900","7.01614","0.06607","-0.00820","4.67788"
"96.65900","7.02445","0.06617","-0.00821","4.68871"
"96.75900","7.03334","0.06628","-0.00824","4.69489"
"96.85900","7.04136","0.06638","-0.00826","4.69605"
"96.95900","7.04916","0.06648","-0.00823","4.70374"
"97.05900","7.05802","0.06658","-0.00818","4.71515"
"97.15900","7.06682","0.06669","-0.00821","4.71709"
"97.25900","7.07460","0.06679","-0.00826","4.71952"
"97.35900","7.08261","0.06688","-0.00825","4.72953"
"97.45900","7.09153","0.06699","-0.00822","4.73880"
"97.55900","7.09997","0.06710","-0.00820","4.74175"
"97.65900","7.10762","0.06719","-0.00821","4.74653"
"97.75900","7.11609","0.06729","-0.00824","4.75852"
"97.85900","7.12510","0.06740","-0.00826","4.76598"
"97.95900","7.13321","0.06750","-0.00821","4.76788"
"98.05900","7.14098","0.06760","-0.00819","4.77483"
"98.15900","7.14972","0.06770","-0.00823","4.78506"
"98.25900","7.15834","0.06781","-0.00824","4.78828"
"98.35900","7.16620","0.06791","-0.00823","4.79054"
"98.45900","7.17428","0.06800","-0.00823","4.80037"
"98.55900","7.18323","0.06811","-0.00822","4.80957"
"98.65900","7.19176","0.06822","-0.00821","4.81246"
"98.75900","7.19941","0.06831","-0.00822","4.81661"
"98.85900","7.20770","0.06841","-0.00825","4.82744"
"98.95900","7.21671","0.06852","-0.00826","4.83412"
"99.05900","7.22466","0.06862","-0.00822","4.83409"
"99.15900","7.23250","0.06872","-0.00818","4.84222"
"99.25900","7.24130","0.06882","-0.00823","4.85328"
"99.35900","7.25013","0.06893","-0.00827","4.85714"
"99.45900","7.25790","0.06903","-0.00824","4.85943"
"99.55900","7.26598","0.06913","-0.00820","4.86990"
"99.65900","7.27493","0.06923","-0.00820","4.87811"
"99.75900","7.28321","0.06934","-0.00823","4.87980"
"99.85900","7.29090","0.06943","-0.00826","4.88537"
"99.95900","7.29955","0.06954","-0.00824","4.89685"
"100.05900","7.30844","0.06964","-0.00821","4.90247"
"100.15900","7.31636","0.06974","-0.00819","4.90354"
"100.25900","7.32425","0.06984","-0.00824","4.91143"
"100.35900","7.33305","0.06994","-0.00826","4.92093"
"100.45900","7.34167","0.07005","-0.00823","4.92322"
"100.55900","7.34942","0.07014","-0.00821","4.92477"
"100.65900","7.35764","0.07024","-0.00821","4.93422"
"100.75900","7.36671","0.07036","-0.00823","4.94122"
"100.85900","7.37500","0.07046","-0.00823","4.94215"
"100.95900","7.38268","0.07055","-0.00823","4.94517"
"101.05900","7.39121","0.07066","-0.00822","4.95300"
"101.15900","7.40001","0.07076","-0.00822","4.95591"
"101.25900","7.40803","0.07086","-0.00821","4.95579"
"101.35900","7.41592","0.07096","-0.00823","4.96159"
"101.45900","7.42478","0.07107","-0.00825","4.96919"
"101.55900","7.43343","0.07117","-0.00823","4.97048"
"101.65900","7.44114","0.07127","-0.00819","4.97050"
"101.75900","7.44922","0.07136","-0.00821","4.97769"
"101.85900","7.45832","0.07147","-0.00826","4.98155"
"101.95900","7.46652","0.07158","-0.00825","4.96042"
"102.05900","7.47414","0.07167","-0.00821","4.96372"
"102.15900","7.48285","0.07177","-0.00820","4.97399"
"102.25900","7.49186","0.07188","-0.00823","4.97733"
"102.35900","7.49978","0.07198","-0.00823","4.97677"
"102.45900","7.50762","0.07208","-0.00823","4.98142"
"102.55900","7.51648","0.07219","-0.00822","4.98852"
"102.65900","7.52495","0.07229","-0.00820","4.98936"
"102.75900","7.53260","0.07238","-0.00821","4.99149"
"102.85900","7.54110","0.07249","-0.00823","4.99895"
"102.95900","7.55008","0.07260","-0.00824","5.00390"
"103.05900","7.55818","0.07270","-0.00822","4.97565"
"103.15900","7.56587","0.07279","-0.00821","4.97907"
"103.25900","7.57452","0.07289","-0.00820","4.95203"
"103.35900","7.58335","0.07300","-0.00823","4.94959"
"103.45900","7.59124","0.07310","-0.00824","4.94778"
"103.55900","7.59929","0.07320","-0.00823","4.94696"
"103.65900","7.60830","0.07331","-0.00820","4.93448"
"103.75900","7.61677","0.07341","-0.00821","4.92066"
"103.85900","7.62439","0.07350","-0.00822","4.91977"
"103.95900","7.63280","0.07361","-0.00824","4.92824"
"104.05900","7.64169","0.07372","-0.00824","4.92789"
"104.15900","7.64982","0.07381","-0.00820","4.92111"
"104.25900","7.65760","0.07391","-0.00819","4.92123"
"104.35900","7.66628","0.07402","-0.00822","4.92283"
"104.45900","7.67516","0.07412","-0.00825","4.92211"
"104.55900","7.68300","0.07422","-0.00822","4.91785"
"104.65900","7.69086","0.07432","-0.00820","4.92125"
"104.75900","7.69981","0.07443","-0.00820","4.92576"
"104.85900","7.70828","0.07453","-0.00821","4.92188"
"104.95900","7.71588","0.07462","-0.00824","4.91948"
"105.05900","7.72440","0.07473","-0.00824","4.92548"
"105.15900","7.73350","0.07484","-0.00820","4.92708"
"105.25900","7.74158","0.07494","-0.00818","4.92176"
"105.35900","7.74923","0.07503","-0.00822","4.92128"
"105.45900","7.75797","0.07514","-0.00825","4.92295"
"105.55900","7.76671","0.07524","-0.00824","4.91912"
"105.65900","7.77449","0.07534","-0.00820","4.91444"
"105.75900","7.78271","0.07544","-0.00819","4.91516"
"105.85900","7.79166","0.07555","-0.00823","4.91368"
"105.95900","7.79995","0.07565","-0.00823","4.88708"
"106.05900","7.80757","0.07574","-0.00822","4.87191"
"106.15900","7.81607","0.07585","-0.00821","4.83965"
"106.25900","7.82502","0.07596","-0.00820","4.81725"
"106.35900","7.83304","0.07605","-0.00821","4.79596"
"106.45900","7.84084","0.07615","-0.00824","4.78446"
"106.55900","7.84979","0.07626","-0.00823","4.77725"
"106.65900","7.85847","0.07636","-0.00821","4.76395"
"106.75900","7.86630","0.07646","-0.00819","4.75037"
"106.85900","7.87438","0.07656","-0.00821","4.74486"
"106.95900","7.88327","0.07667","-0.00824","4.73741"
"107.05900","7.89156","0.07677","-0.00824","4.72350"
"107.15900","7.89936","0.07686","-0.00821","4.70713"
"107.25900","7.90789","0.07697","-0.00820","4.70088"
"107.35900","7.91681","0.07708","-0.00823","4.69175"
"107.45900","7.92479","0.07717","-0.00820","4.67748"
"107.55900","7.93245","0.07727","-0.00819","4.66957"
"107.65900","7.94137","0.07738","-0.00827","4.66578"
"107.75900","7.95005","0.07748","-0.00826","4.65408"
"107.85900","7.95773","0.07758","-0.00816","4.64245"
"107.95900","7.96596","0.07768","-0.00819","4.63872"
"108.05900","7.97506","0.07779","-0.00828","4.63227"
"108.15900","7.98331","0.07789","-0.00824","4.61788"
"108.25900","7.99091","0.07798","-0.00817","4.60813"
"108.35900","7.99956","0.07809","-0.00820","4.60373"
"108.45900","8.00839","0.07820","-0.00826","4.59344"
"108.55900","8.01628","0.07829","-0.00825","4.57976"
"108.65900","8.02427","0.07839","-0.00819","4.57395"
"108.75900","8.03322","0.07850","-0.00818","4.56824"
"108.85900","8.04174","0.07860","-0.00823","4.55567"
"108.95900","8.04940","0.07870","-0.00824","4.54303"
"109.05900","8.05762","0.07880","-0.00823","4.53741"
"109.15900","8.06660","0.07891","-0.00822","4.51167"
"109.25900","8.07480","0.07901","-0.00819","4.48422"
"109.35900","8.08255","0.07910","-0.00821","4.46841"
"109.45900","8.09134","0.07921","-0.00825","4.45965"
"109.55900","8.10017","0.07932","-0.00824","4.44588"
"109.65900","8.10807","0.07941","-0.00819","4.43006"
"109.75900","8.11593","0.07951","-0.00820","4.42209"
"109.85900","8.12485","0.07962","-0.00822","4.41603"
"109.95900","8.13338","0.07972","-0.00822","4.40430"
"110.05900","8.14116","0.07982","-0.00822","4.39377"
"110.15900","8.14944","0.07992","-0.00822","4.38979"
"110.25900","8.15836","0.08003","-0.00821","4.38290"
"110.35900","8.16656","0.08013","-0.00820","4.36995"
"110.45900","8.17418","0.08022","-0.00821","4.36246"
"110.55900","8.18286","0.08033","-0.00822","4.36034"
"110.65900","8.19175","0.08044","-0.00824","4.35153"
"110.75900","8.19959","0.08053","-0.00821","4.34046"
"110.85900","8.20754","0.08063","-0.00819","4.33690"
"110.95900","8.21661","0.08074","-0.00820","4.33446"
"111.05900","8.22511","0.08084","-0.00824","4.32382"
"111.15900","8.23264","0.08094","-0.00824","4.31487"
"111.25900","8.24105","0.08104","-0.00820","4.31282"
"111.35900","8.25000","0.08115","-0.00819","4.30666"
"111.45900","8.25807","0.08125","-0.00820","4.29357"
"111.55900","8.26588","0.08134","-0.00823","4.28475"
"111.65900","8.27477","0.08145","-0.00825","4.27970"
"111.75900","8.28348","0.08156","-0.00821","4.26841"
"111.85900","8.29122","0.08165","-0.00817","4.25520"
"111.95900","8.29918","0.08175","-0.00821","4.24754"
"112.05900","8.30822","0.08186","-0.00826","4.23908"
"112.15900","8.31660","0.08196","-0.00823","4.22393"
