Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
"47.88100","4.02752","-0.02622","-0.02622","4.05416"
"47.98100","4.03647","-0.02622","-0.02622","4.06115"
"48.08100","4.04454","-0.02622","-0.02622","4.06458"
"48.18100","4.05238","-0.02621","-0.02621","4.07318"
"48.28100","4.06124","-0.02620","-0.02620","4.08452"
"48.38100","4.06994","-0.02619","-0.02619","4.08885"
"48.48100","4.07754","-0.02620","-0.02620","4.09116"
"48.58100","4.08561","-0.02619","-0.02619","4.10230"
"48.68100","4.09478","-0.02618","-0.02618","4.11222"
"48.78100","4.10300","-0.02618","-0.02618","4.11426"
"48.88100","4.11066","-0.02618","-0.02618","4.12143"
"48.98100","4.11927","-0.02616","-0.02616","4.13419"
"49.08100","4.12825","-0.02617","-0.02617","4.13985"
"49.18100","4.13606","-0.02618","-0.02618","4.14020"
"49.28100","4.14392","-0.02617","-0.02617","4.14899"
"49.38100","4.15290","-0.02616","-0.02616","4.15963"
"49.48100","4.16146","-0.02616","-0.02616","4.16323"
"49.58100","4.16912","-0.02616","-0.02616","4.16755"
"49.68100","4.17752","-0.02616","-0.02616","4.17930"
"49.78100","4.18650","-0.02615","-0.02615","4.18699"
"49.88100","4.19461","-0.02615","-0.02615","4.18886"
"49.98100","4.20223","-0.02614","-0.02614","4.19556"
"50.08100","4.21097","-0.02614","-0.02614","4.20757"
"50.18100","4.21980","-0.02613","-0.02613","4.21279"
"50.28100","4.22767","-0.02613","-0.02613","4.21489"
"50.38100","4.23574","-0.02613","-0.02613","4.22691"
"50.48100","4.24472","-0.02612","-0.02612","4.24144"
"50.58100","4.25313","-0.02611","-0.02611","4.24806"
"50.68100","4.26069","-0.02611","-0.02611","4.25481"
"50.78100","4.26907","-0.02610","-0.02610","4.26928"
"50.88100","4.27808","-0.02608","-0.02608","4.28049"
"50.98100","4.28631","-0.02608","-0.02608","4.28513"
"51.08100","4.29408","-0.02607","-0.02607","4.29543"
"51.18100","4.30273","-0.02606","-0.02606","4.30967"
"51.28100","4.31162","-0.02605","-0.02605","4.31826"
"51.38100","4.31930","-0.02605","-0.02605","4.32246"
"51.48100","4.32723","-0.02604","-0.02604","4.33585"
"51.58100","4.33636","-0.02602","-0.02602","4.35048"
"51.68100","4.34477","-0.02602","-0.02602","4.35528"
"51.78100","4.35239","-0.02601","-0.02601","4.36300"
"51.88100","4.36077","-0.02599","-0.02599","4.37866"
"51.98100","4.36984","-0.02598","-0.02598","4.38997"
"52.08100","4.37785","-0.02597","-0.02597","4.39449"
"52.18100","4.38557","-0.02596","-0.02596","4.40585"
"52.28100","4.39446","-0.02595","-0.02595","4.42077"
"52.38100","4.40314","-0.02594","-0.02594","4.42762"
"52.48100","4.41091","-0.02594","-0.02594","4.43366"
"52.58100","4.41911","-0.02593","-0.02593","4.44831"
"52.68100","4.42815","-0.02592","-0.02592","4.46155"
"52.78100","4.43637","-0.02591","-0.02591","4.46645"
"52.88100","4.44397","-0.02591","-0.02591","4.47478"
"52.98100","4.45247","-0.02589","-0.02589","4.49020"
"53.08100","4.46144","-0.02588","-0.02588","4.50065"
"53.18100","4.46952","-0.02587","-0.02587","4.50627"
"53.28100","4.47739","-0.02586","-0.02586","4.51843"
"53.38100","4.48621","-0.02584","-0.02584","4.53336"
"53.48100","4.49483","-0.02583","-0.02583","4.54019"
"53.58100","4.50249","-0.02583","-0.02583","4.54541"
"53.68100","4.51068","-0.02582","-0.02582","4.55959"
"53.78100","4.51969","-0.02581","-0.02581","4.57296"
"53.88100","4.52807","-0.02580","-0.02580","4.57873"
"53.98100","4.53575","-0.02579","-0.02579","4.58725"
"54.08100","4.54425","-0.02579","-0.02579","4.60188"
"54.18100","4.55323","-0.02578","-0.02578","4.61139"
"54.28100","4.56122","-0.02577","-0.02577","4.61530"
"54.38100","4.56887","-0.02577","-0.02577","4.62552"
"54.48100","4.57782","-0.02575","-0.02575","4.64079"
"54.58100","4.58650","-0.02575","-0.02575","4.64708"
"54.68100","4.59418","-0.02574","-0.02574","4.65301"
"54.78100","4.60241","-0.02572","-0.02572","4.66869"
"54.88100","4.61145","-0.02571","-0.02571","4.68074"
"54.98100","4.61959","-0.02570","-0.02570","4.68371"
"55.08100","4.62721","-0.02569","-0.02569","4.69267"
"55.18100","4.63592","-0.02568","-0.02568","4.70745"
"55.28100","4.64484","-0.02567","-0.02567","4.71674"
"55.38100","4.65279","-0.02567","-0.02567","4.72179"
"55.48100","4.66072","-0.02566","-0.02566","4.73403"
"55.58100","4.66964","-0.02565","-0.02565","4.74729"
"55.68100","4.67811","-0.02564","-0.02564","4.75174"
"55.78100","4.68576","-0.02564","-0.02564","4.75605"
"55.88100","4.69408","-0.02563","-0.02563","4.77073"
"55.98100","4.70309","-0.02562","-0.02562","4.78153"
"56.08100","4.71128","-0.02562","-0.02562","4.78581"
"56.18100","4.71906","-0.02561","-0.02561","4.79583"
"56.28100","4.72777","-0.02559","-0.02559","4.80878"
"56.38100","4.73654","-0.02559","-0.02559","4.81555"
"56.48100","4.74431","-0.02558","-0.02558","4.81834"
"56.58100","4.75227","-0.02557","-0.02557","4.83073"
"56.68100","4.76122","-0.02555","-0.02555","4.84477"
"56.78100","4.76977","-0.02554","-0.02554","4.85120"
"56.88100","4.77755","-0.02554","-0.02554","4.85692"
"56.98100","4.78584","-0.02553","-0.02553","4.87131"
"57.08100","4.79485","-0.02551","-0.02551","4.88281"
"57.18100","4.80295","-0.02551","-0.02551","4.88587"
"57.28100","4.81052","-0.02550","-0.02550","4.89482"
"57.38100","4.81931","-0.02549","-0.02549","4.91051"
"57.48100","4.82826","-0.02548","-0.02548","4.91931"
"57.58100","4.83610","-0.02547","-0.02547","4.92433"
"57.68100","4.84396","-0.02547","-0.02547","4.93616"
"57.78100","4.85297","-0.02545","-0.02545","4.94936"
"57.88100","4.86138","-0.02545","-0.02545","4.95452"
"57.98100","4.86898","-0.02543","-0.02543","4.96287"
"58.08100","4.87747","-0.02542","-0.02542","4.97765"
"58.18100","4.88648","-0.02549","-0.02549","4.97544"
"58.28100","4.89453","-0.02550","-0.02550","4.97869"
"58.38100","4.90230","-0.02550","-0.02550","4.98898"
"58.48100","4.91116","-0.02549","-0.02549","5.00311"
"58.58100","4.91987","-0.02549","-0.02549","5.00991"
"58.68100","4.92762","-0.02548","-0.02548","5.01395"
"58.78100","4.93566","-0.02547","-0.02547","5.02714"
"58.88100","4.94461","-0.02546","-0.02546","5.03914"
"58.98100","4.95305","-0.02545","-0.02545","5.04342"
"59.08100","4.96085","-0.02544","-0.02544","5.05130"
"59.18100","4.96932","-0.02543","-0.02543","5.06478"
"59.28100","4.97815","-0.02542","-0.02542","5.07293"
"59.38100","4.98611","-0.02542","-0.02542","5.07448"
"59.48100","4.99391","-0.02541","-0.02541","5.08431"
"59.58100","5.00277","-0.02540","-0.02540","5.09837"
"59.68100","5.01154","-0.02539","-0.02539","5.10490"
"59.78100","5.01934","-0.02538","-0.02538","5.10869"
"59.88100","5.02742","-0.02537","-0.02537","5.12116"
"59.98100","5.03637","-0.02536","-0.02536","5.13345"
"60.08100","5.04472","-0.02536","-0.02536","5.13717"
"60.18100","5.05222","-0.02535","-0.02535","5.14413"
"60.28100","5.06087","-0.02534","-0.02534","5.16000"
"60.38100","5.06988","-0.02533","-0.02533","5.16976"
"60.48100","5.07786","-0.02532","-0.02532","5.17388"
"60.58100","5.08564","-0.02531","-0.02531","5.18552"
"60.68100","5.09459","-0.02530","-0.02530","5.20132"
"60.78100","5.10315","-0.02529","-0.02529","5.20761"
"60.88100","5.11074","-0.02529","-0.02529","5.21333"
"60.98100","5.11903","-0.02527","-0.02527","5.22862"
"61.08100","5.12810","-0.02527","-0.02527","5.24118"
"61.18100","5.13638","-0.02526","-0.02526","5.24661"
"61.28100","5.14401","-0.02525","-0.02525","5.25666"
"61.38100","5.15269","-0.02524","-0.02524","5.27322"
"61.48100","5.16145","-0.02524","-0.02524","5.28196"
"61.58100","5.16938","-0.02524","-0.02524","5.28658"
"61.68100","5.17725","-0.02523","-0.02523","5.30034"
"61.78100","5.18623","-0.02522","-0.02522","5.31553"
"61.88100","5.19478","-0.02521","-0.02521","5.32255"
"61.98100","5.20262","-0.02520","-0.02520","5.33067"
"62.08100","5.21081","-0.02519","-0.02519","5.34481"
"62.18100","5.21976","-0.02518","-0.02518","5.35586"
"62.28100","5.22793","-0.02518","-0.02518","5.36021"
"62.38100","5.23561","-0.02517","-0.02517","5.36953"
"62.48100","5.24429","-0.02515","-0.02515","5.38456"
"62.58100","5.25318","-0.02515","-0.02515","5.39311"
"62.68100","5.26117","-0.02515","-0.02515","5.39552"
"62.78100","5.26909","-0.02514","-0.02514","5.40673"
"62.88100","5.27792","-0.02512","-0.02512","5.41974"
"62.98100","5.28645","-0.02512","-0.02512","5.42381"
"63.08100","5.29395","-0.02512","-0.02512","5.42762"
"63.18100","5.30236","-0.02510","-0.02510","5.44231"
"63.28100","5.31149","-0.02509","-0.02509","5.45279"
"63.38100","5.31972","-0.02509","-0.02509","5.45552"
"63.48100","5.32731","-0.02508","-0.02508","5.46355"
"63.58100","5.33608","-0.02506","-0.02506","5.47822"
"63.68100","5.34482","-0.02506","-0.02506","5.48391"
"63.78100","5.35256","-0.02506","-0.02506","5.48702"
"63.88100","5.36064","-0.02505","-0.02505","5.49945"
"63.98100","5.36968","-0.02503","-0.02503","5.51194"
"64.08100","5.37812","-0.02503","-0.02503","5.51668"
"64.18100","5.38571","-0.02502","-0.02502","5.52300"
"64.28100","5.39415","-0.02501","-0.02501","5.53678"
"64.38100","5.40313","-0.02500","-0.02500","5.54639"
"64.48100","5.41124","-0.02500","-0.02500","5.54979"
"64.58100","5.41892","-0.02499","-0.02499","5.55939"
"64.68100","5.42772","-0.02498","-0.02498","5.57373"
"64.78100","5.43652","-0.02497","-0.02497","5.58083"
"64.88100","5.44447","-0.02497","-0.02497","5.58537"
"64.98100","5.45246","-0.02497","-0.02497","5.59817"
"65.08100","5.46135","-0.02496","-0.02496","5.61097"
"65.18100","5.46966","-0.02496","-0.02496","5.61697"
"65.28100","5.47732","-0.02495","-0.02495","5.62593"
"65.38100","5.48585","-0.02494","-0.02494","5.64331"
"65.48100","5.49480","-0.02493","-0.02493","5.65604"
"65.58100","5.50299","-0.02493","-0.02493","5.66283"
"65.68100","5.51068","-0.02492","-0.02492","5.67510"
"65.78100","5.51939","-0.02490","-0.02490","5.69252"
"65.88100","5.52815","-0.02489","-0.02489","5.70106"
"65.98100","5.53587","-0.02489","-0.02489","5.70762"
"66.08100","5.54400","-0.02488","-0.02488","5.72406"
"66.18100","5.55304","-0.02487","-0.02487","5.73896"
"66.28100","5.56148","-0.02486","-0.02486","5.74517"
"66.38100","5.56902","-0.02486","-0.02486","5.75332"
"66.48100","5.57757","-0.02485","-0.02485","5.77034"
"66.58100","5.58646","-0.02484","-0.02484","5.78057"
"66.68100","5.59442","-0.02483","-0.02483","5.78594"
"66.78100","5.60225","-0.02482","-0.02482","5.79993"
"66.88100","5.61120","-0.02481","-0.02481","5.81588"
"66.98100","5.61985","-0.02481","-0.02481","5.82349"
"67.08100","5.62757","-0.02480","-0.02480","5.83054"
"67.18100","5.63567","-0.02479","-0.02479","5.84567"
"67.28100","5.64468","-0.02478","-0.02478","5.85820"
"67.38100","5.65291","-0.02478","-0.02478","5.86287"
"67.48100","5.66059","-0.02477","-0.02477","5.87232"
"67.58100","5.66927","-0.02476","-0.02476","5.88726"
"67.68100","5.67825","-0.02476","-0.02476","5.89566"
"67.78100","5.68627","-0.02476","-0.02476","5.89982"
"67.88100","5.69407","-0.02476","-0.02476","5.91026"
"67.98100","5.70287","-0.02475","-0.02475","5.92126"
"68.08100","5.71143","-0.02475","-0.02475","5.92529"
"68.18100","5.71920","-0.02475","-0.02475","5.93091"
"68.28100","5.72743","-0.02475","-0.02475","5.94142"
"68.38100","5.73638","-0.02474","-0.02474","5.94973"
"68.48100","5.74473","-0.02474","-0.02474","5.95375"
"68.58100","5.75232","-0.02473","-0.02473","5.96025"
"68.68100","5.76091","-0.02472","-0.02472","5.97427"
"68.78100","5.76983","-0.02471","-0.02471","5.98106"
"68.88100","5.77769","-0.02471","-0.02471","5.98246"
"68.98100","5.78559","-0.02470","-0.02470","5.99357"
"69.08100","5.79454","-0.02469","-0.02469","6.00676"
"69.18100","5.80325","-0.02468","-0.02468","6.01138"
"69.28100","5.81090","-0.02468","-0.02468","6.01500"
"69.38100","5.81916","-0.02467","-0.02467","6.02915"
"69.48100","5.82808","-0.02466","-0.02466","6.03814"
"69.58100","5.83615","-0.02466","-0.02466","6.04037"
"69.68100","5.84390","-0.02465","-0.02465","6.04923"
"69.78100","5.85276","-0.02464","-0.02464","6.06403"
"69.88100","5.86156","-0.02464","-0.02464","6.07063"
"69.98100","5.86936","-0.02463","-0.02463","6.07325"
"70.08100","5.87732","-0.02463","-0.02463","6.07742"
"70.18100","5.88624","-0.02464","-0.02464","6.07773"
"70.28100","5.89470","-0.02465","-0.02465","6.07832"
"70.38100","5.90245","-0.02464","-0.02464","6.08171"
"70.48100","5.91080","-0.02464","-0.02464","6.09329"
"70.58100","5.91984","-0.02464","-0.02464","6.10107"
"70.68100","5.92797","-0.02464","-0.02464","6.10182"
"70.78100","5.93575","-0.02464","-0.02464","6.10628"
"70.88100","5.94439","-0.02464","-0.02464","6.11638"
"70.98100","5.95310","-0.02463","-0.02463","6.11983"
"71.08100","5.96100","-0.02463","-0.02463","6.12183"
"71.18100","5.96901","-0.02462","-0.02462","6.13178"
"71.28100","5.97793","-0.02462","-0.02462","6.14060"
"71.38100","5.98652","-0.02462","-0.02462","6.13900"
"71.48100","5.99417","-0.02463","-0.02463","6.13927"
"71.58100","6.00240","-0.02462","-0.02462","6.14624"
"71.68100","6.01141","-0.02462","-0.02462","6.15035"
"71.74700","6.01602","-0.02476","-0.02476","6.01852"
"71.76600","6.01801","-0.02503","-0.02503","5.88985"
"71.83500","6.02413","-0.02525","-0.02525","5.76464"
"71.93500","6.03275","-0.02531","-0.02531","5.70406"
"72.03500","6.04034","-0.02534","-0.02534","5.66633"
"72.13500","6.04860","-0.02538","-0.02538","5.63712"
"72.23500","6.05764","-0.02540","-0.02540","5.61284"
"72.33500","6.06574","-0.02543","-0.02543","5.58364"
"72.43500","6.07343","-0.02547","-0.02547","5.55121"
"72.53500","6.08220","-0.02550","-0.02550","5.53312"
"72.63500","6.09100","-0.02556","-0.02556","5.47680"
"72.73500","6.09889","-0.02561","-0.02561","5.43701"
"72.83500","6.10688","-0.02563","-0.02563","5.41042"
"72.93500","6.11589","-0.02567","-0.02567","5.37732"
"73.03000","6.12384","-0.02579","-0.02579","5.25100"
"73.13000","6.13143","-0.02590","-0.02590","5.13651"
"73.23000","6.13996","-0.02598","-0.02598","5.05886"
"73.33000","6.14888","-0.02605","-0.02605","4.99054"
"73.43000","6.15690","-0.02614","-0.02614","4.89041"
"73.53000","6.16485","-0.02622","-0.02622","4.81360"
"73.63000","6.17368","-0.02628","-0.02628","4.74632"
"73.73000","6.18230","-0.02636","-0.02636","4.63132"
"73.81400","6.18839","-0.02645","-0.02645","4.50619"
"73.90900","6.19674","-0.02652","-0.02652","4.38004"
"73.99900","6.20463","-0.02660","-0.02660","4.25402"
"74.09900","6.21241","-0.02670","-0.02670","4.13519"
"74.19900","6.22075","-0.02676","-0.02676","4.04103"
"74.29900","6.22964","-0.02684","-0.02684","3.95807"
"74.39900","6.23781","-0.02690","-0.02690","3.87713"
"74.49900","6.24540","-0.02695","-0.02695","3.80807"
"74.59900","6.25417","-0.02698","-0.02698","3.75250"
"74.69900","6.26300","-0.02703","-0.02703","3.69446"
"74.79900","6.27080","-0.02707","-0.02707","3.63695"
"74.89900","6.27882","-0.02711","-0.02711","3.59246"
"74.99900","6.28786","-0.02714","-0.02714","3.55523"
"75.09900","6.29633","-0.02717","-0.02717","3.51475"
"75.19900","6.30392","-0.02719","-0.02719","3.48046"
"75.29900","6.31236","-0.02721","-0.02721","3.45486"
"75.39900","6.32128","-0.02723","-0.02723","3.42764"
"75.49900","6.32929","-0.02725","-0.02725","3.39748"
"75.59900","6.33716","-0.02727","-0.02727","3.37588"
"75.69900","6.34608","-0.02728","-0.02728","3.35849"
"75.79900","6.35473","-0.02730","-0.02730","3.33434"
"75.89900","6.36244","-0.02732","-0.02732","3.31089"
"75.99900","6.37046","-0.02733","-0.02733","3.29595"
"76.09900","6.37947","-0.02733","-0.02733","3.28134"
"76.19900","6.38781","-0.02735","-0.02735","3.25974"
"76.29900","6.39550","-0.02737","-0.02737","3.24205"
"76.39900","6.40412","-0.02737","-0.02737","3.23048"
"76.49900","6.41304","-0.02738","-0.02738","3.21402"
"76.59900","6.42105","-0.02740","-0.02740","3.19275"
"76.69900","6.42880","-0.02741","-0.02741","3.17791"
"76.79900","6.43766","-0.02742","-0.02742","3.16568"
"76.89900","6.44636","-0.02744","-0.02744","3.14715"
"76.99900","6.45417","-0.02745","-0.02745","3.12515"
"77.09900","6.46228","-0.02747","-0.02747","3.11061"
"77.19900","6.47126","-0.02748","-0.02748","3.09459"
"77.29900","6.47963","-0.02751","-0.02751","3.07183"
"77.39900","6.48714","-0.02752","-0.02752","3.05073"
"77.49900","6.49566","-0.02753","-0.02753","3.03745"
"77.59900","6.50464","-0.02755","-0.02755","3.01839"
"77.69900","6.51260","-0.02756","-0.02756","2.99590"
"77.79900","6.52046","-0.02757","-0.02757","2.98120"
"77.89900","6.52938","-0.02759","-0.02759","2.96908"
"77.99900","6.53803","-0.02760","-0.02760","2.94827"
"78.07800","6.54376","-0.02762","-0.02762","2.93177"
